gene	rep1	rep2
G3V1D4	-0.050742905517484616	0.042946850707675566
SMG8	-0.6528787339375803	-0.5818889009647172
UGDH	-0.054495961752781596	0.029738309956311326
GATA4	-0.3302711397206899	-0.39413815416215314
RL29	0.29186961762766117	0.2734436864302019
LEMD2	-0.0718517627713311	-0.13423572221879354
E9PF63	0.10198481179925878	0.1693104338303577
E7EQL8	-0.03829092289561942	0.029971014493828108
A0A3B3IU46	-0.22895315456246834	-0.16858151263052434
H7C4T5	-0.009395317803042147	0.3815007537005908
RBPMS	-0.11745704041947747	0.00591373582843957
CDC37	-0.028993174823430223	-0.022780215023054495
A0A087X0G7	0.0928386881648251	0.15184178231677592
SF3B6	0.26924559982180085	0.279477768749107
MAST2	-0.11532977872595751	-0.11625372351351615
TCPE	0.46789660057893556	0.40080874148009826
DBNL	0.2951388309902079	0.35012833995765646
RL35A	0.3125369456001472	0.2755363442421128
SF3B5	0.2715015496275335	0.4483323214738242
VAPB	0.10161551483300357	0.10715162849463411
SBP2L	-0.14204637141637022	-0.11272092742683526
MIB1	-0.025621292366732717	-0.008688100523510656
ZEP2	-0.3705053880535303	-0.24786263262102892
RL36	0.4801206508494502	0.37711069734734437
SMD1	0.40978023785417506	0.2784971826447915
TXTP	-0.0894829122380969	-0.06997516831226491
MAN1	-0.09454032547736091	-0.00986813718614954
J3KPP4	-0.06306692904877664	0.07160080762690768
LTBP1	0.4952875292283814	0.3458590430754853
KHNYN	-0.17549360313682527	-0.1680961172719755
CCSE2	-0.21280609166021947	-0.19883583888968204
UGGG2	-0.021367873694508432	-0.0697107911946091
ERAL1	0.002918914345706014	0.15072969177153084
RS30	0.2792423537486961	0.16271041419983234
ICAL	0.0055654324710197045	0.01210719195502108
SCAPE	-0.08040793782849676	0.03971398786210756
TAGL2	0.049566944594225504	0.033440148781682666
A0A024RAC6	0.35430027785626095	0.2710194999890625
ANM5	0.07367001236856652	0.12658442306371498
A0A087WXD2	-0.27234302430616	-0.1663988403771519
A0A087WVM4	0.08285145667386828	0.1241239301759478
SYNC	0.29282113645646035	0.5503367394354051
ADA19	-0.2594134073859564	-0.2865728391220479
A8MYV2	-0.15280681435883636	-0.10201201405173776
PARVB	0.223614366505263	0.19297611891936128
EPS15	0.2727264235831015	0.1727159497235924
TAOK2	-0.24982257383564033	-0.22401887800565845
RT27	-0.3168300365909964	-0.22005673655613833
SMRD3	0.3224400301587096	0.39068564644737336
DDX18	0.3633404261100992	0.0696819370841304
EXOC4	0.13667171955138357	0.15479322695103903
RS23	0.14566283754075826	0.0915351893670504
TCPH	0.3633188590911516	0.19998763016324617
MIC19	0.49625121138948103	0.4174535356369198
PAN2	0.12279915769165228	0.13252983702540533
GPBL1	-0.3978128788787494	-0.26368134689218437
PRP6	-0.013258228412773576	0.008404871393061342
KCD12	-0.2518002232760814	0.0021638100258236648
E9PIN3	0.08710620678679248	0.09461728948296155
RBM15	0.34791150775053836	0.2901875906111542
QKI	0.10985757962169984	0.2178940313696316
PRS4	0.08862272951402161	-0.014744918223982495
PTBP2	0.09217580252688506	-0.0542193228519281
MED19	0.33123037071658246	0.5820824426840581
NGAP	-0.16734768101505182	-0.15921210456323465
E9PHV4	-0.15586618322626222	-0.2827331627544645
ELP1	0.14957819281023532	0.1293261507288932
COPG1	0.22038336824480353	0.20588654624220482
ARPC3	0.5881064546076011	0.28024795599865016
REL	-0.3334740089331447	-0.4366478649565835
IGHG4	2.2853652149878023	2.472294940025243
TRIR	-0.043978030010762836	-0.02651583829980808
CNO11	-0.4066858252542538	-0.2909765244171467
REPS1	0.48769303125148866	0.2005226665217954
FOXK1	-0.30211398569112546	-0.2996158775958335
TMOD2	0.6630176301714563	0.35561401662804215
H7BYN4	-0.07243661969945236	-0.05290903194152463
QSER1	-0.9222570752014576	-0.9574807391779458
DJB11	-0.0008629455140507503	-0.09538041251048668
GALT2	-0.2263152517213598	-0.06537826603543095
WWTR1	-0.08830149099320295	-0.19083018935612017
EZRI	0.17125545089868766	0.030557442588559525
LIMC1	0.4199387202806477	0.27830061577865806
SFSWA	-0.13597201566286898	0.08581765455915757
ASCC2	0.026366374512861057	0.04266658653852673
G8JLH9	0.17383821700568447	0.21555851356623634
RPB7	-0.3796964193519763	-0.2964119254230475
NEMF	0.5383789962917547	0.27256636505594045
THSD4	-0.14953081959912495	-0.11677218607146855
MAP2	0.06251468750140532	0.08092810823949392
MED20	0.21778468334050416	0.3670525154448754
SRSF2	0.3452521907333619	0.36790295965198183
A0A0C4DG44	0.07996999159659524	0.11634261224418196
H0YLA2	0.25791815643584215	0.17334256592717878
KC1E	0.5607077278328418	0.6007915373080408
G3V2D5	1.0520870960980169	0.3266763443327072
E5RFQ1	0.41260800715189205	0.35575515170624783
VP13C	0.2740552666343703	0.3919377351521476
CMC2	0.05609302164231167	0.014895694333713294
SDHB	0.18192715924372038	0.21632823631181708
A0A140T936	0.353374687660736	0.46962290998575895
BCL7B	0.06075241580141366	0.12856305750817754
F8W079	0.08947230392396222	0.04409455099641946
DTNA	-0.08696202090865768	-0.008296595906340798
PRKRA	0.30849288895880633	0.25839799372116445
DIP2B	-0.025918815859753863	-0.025032931584060947
EHD1	0.42689232931478216	0.27517101546466094
PACS1	0.2823336738491271	0.21513349191262776
RS25	0.29638134219649714	0.3316273961718963
GCP60	0.29028616317996736	0.4135557366056446
H3BQZ7	0.09502444190794535	0.017462656202305027
RNPS1	-0.06240812312877253	0.0234518343345691
Q5T171	0.3296859021704819	0.3539757878144023
M0R3D6	0.4159733059446893	0.2596799758166668
TRAF7	-0.0326557689228153	-0.035729721653474655
NACAM	-0.025303987365091984	-0.017015706541577913
HV315	-2.644091434537124	-2.5427181352443284
1433S	1.2364100788299908	-0.09909564986927322
UFD1	-0.18499685259183707	-0.023724968151295656
SIPA1	0.01277232193562483	0.07799972884867401
DNJC8	-0.25960093640439297	-0.18161789049664634
FBLN1	0.298576355818323	0.2039140403031503
P2R3A	-0.1928253722275599	-0.10519530932399235
AP2S1	0.08691821651536458	0.17654837286705316
MAP1S	0.4233663407709827	-0.3774399159508057
TCRG1	0.063307477318709	-0.11090342236809292
SH3B4	0.1173383824386498	0.17841725136665332
EHD4	0.059070482276776914	0.11126013225399234
Q5SRQ6	-0.4213359609202385	-0.31353490758845837
SMAG1	0.1411411714173063	0.1658080811331999
WDR26	-0.09933609442217417	-0.01722571234495973
PPIA	0.3355880732091947	0.172281831332338
MARCS	0.35896529019379386	0.5161921634156563
NUP62	-0.5902794944272927	-0.5534797568965715
IQEC2	0.047933560221512295	-0.10569826909274838
LAMB3	0.20657453117432567	0.2162923248905919
F6SS63	-0.05588001330082548	-0.05517941724103892
JUN	0.018789098324482723	0.11113569865524298
CTBP2	-0.12099852881264894	-0.10344092469265931
SMAP1	-0.17834080226445792	-0.11807643354632447
RACK1	-0.15224641983542497	-0.1695862634517411
RT02	-0.22170815811964673	-0.11525079985496944
RFC5	0.06772291682835174	0.07831871280287217
NF1	-0.13569322640425696	-0.11324907021401387
LSM1	-0.04651505820980262	0.02015485731993394
COMP	1.2259592540680764	1.408720021555844
NECP2	0.5253258953326494	0.5630242004948052
MED9	0.2529224376711987	0.38191724368090263
H0YAP0	0.03869217806445846	0.0649676650517641
G3XAJ6	0.09211059001309607	0.2788400412029155
CMTR1	0.1356722675492712	0.14751858309791288
A0A0D9SGJ6	-0.17758811847719969	-0.2637265501310715
SYMC	0.3493521412970928	0.3467910513029189
GA2L1	0.1701279517417298	0.08922697378190136
FNBP4	0.09785731092511085	0.15160622280298242
COPE	0.05826346183709319	0.07210420628532432
I3L2N2	-0.49958522829077623	-0.34243076770889047
RL38	0.063683376364704	0.09163484073689432
H0YCK7	0.04204668000651779	0.016784924398503875
PHB	-0.2086618850046662	-0.22479499780628132
C9JYQ9	0.3196031932054808	0.28555864445710455
RS26	0.22710142533951228	0.2267158247783989
RS20	0.07756172338211798	0.1317896277384385
CO4A1	0.4406749292134755	0.5248442447919821
SP1	-0.4053589756957088	-0.4926043634533137
F5GYH1	0.6422622274274872	0.561565421380724
PEF1	-0.09910618391701576	-0.22254834554396297
ITPI2	0.29753836771435616	0.1565185346987441
PCNP	-0.1191356601709046	-0.03825181720731763
B8ZZU8	0.14353751955875893	0.19027927692425806
RALA	-0.11143501956088286	0.08042589574595382
RBM3	-0.4544472525547931	-0.26658129464714975
VPS28	-0.5574914669086297	-0.6421483904824754
TUT7	-0.14646317270660703	-0.7137105764800111
A0A0A0MRT6	-0.07136178662092263	0.14201061126382442
BCKD	-0.07229719508547561	0.03913460455036244
AGAP1	-0.41194582103677746	-0.25568017640553364
PYM1	0.1288069397251128	0.22599584207562984
PTN13	-0.20949884136153685	-0.044719392125927016
RPRD2	-1.056560818863403	-0.8738358516036335
GAK	-0.06973350443561444	-0.030229096886991158
WWC3	-0.004157124824228475	-0.002358923814135494
OSBL8	0.39776816486378763	0.4421120988812568
S10AA	-0.18899943626000848	-0.2452502526175948
LRC8C	0.15918817134961571	0.042293724212253636
A0A087WZT0	0.04225031906385368	-0.002559371896087015
UNK	0.1297542471144837	0.158040054009426
ATPG	0.19416913555465598	0.2150707592179515
TFAM	-0.11011505967342572	-0.10015065612921603
PP2AA	0.04518151448104746	0.0001226482339227175
RL34	0.3902791161033434	0.27929410030149526
FMNL3	-0.061092082354399224	0.32439312871451875
COGA1	0.4902512280315854	0.5659487285537601
KIF2C	0.2554209008981836	0.34001807923040417
A6XGL3	0.33030545464841765	0.5897102178813185
UBR4	-0.21207394496046916	-0.2573274786138313
E9PDK2	0.2737129976062178	0.3154488522294656
RSMN	0.5204581579057468	0.4763079473579275
RCC2	0.12001773661365078	0.11679391818411133
SRSF5	0.2578833740323816	0.24496535325717872
SMAD3	-0.6285577170646199	-0.13218180619569964
A0A140TA29	-1.3176812409751761	-1.1988678429037272
RS27	0.3197620543627764	0.3713645755078403
IL1B	0.14675924202597557	0.14857898571630912
CBX3	-0.41706521613005165	-0.352744955816064
CTGF	-0.11676013841868027	-0.09661128896778592
MP2K3	0.26586270606163254	0.11942874145058724
SSBP3	0.544084340309265	0.7932925157764146
MTMR2	0.419799499160888	0.47851321909667277
RT31	0.30311583691283417	0.42285203762488877
RM11	0.07609397126109485	0.07478967956083693
G5E9V5	-0.3085056317676269	-0.045771711187892805
HV309	-0.757852838760833	-0.7101815863654792
UBP53	-0.2030929478268355	-0.15941618350651154
TRIM8	0.1016232585213146	0.14143019314283123
ZN618	-0.5894414031425512	-0.5494861581381372
Q8WVC2	0.13394296920872506	0.0947619918885394
UBS3B	-0.20218408727282977	-0.1998202554158759
XPP3	0.6274654658834393	0.5063962136968492
WDR82	-0.2312851199902184	-0.1784937452779758
IKKB	-0.12114140049372679	-0.166515050580756
CADH2	0.5282588343815675	0.6864390977628538
PCM1	0.31957757872622494	0.07586934862511541
SMCA1	-0.25315056972878125	-0.17262203739263526
RCOR1	-0.40605225722469385	-0.4233562196990164
FHL2	0.10608060072596359	0.15175485560666857
A0A2R8YD12	0.6511915304734934	0.4927369703927482
RS27L	0.21300536805375359	0.46697301142576464
J3QQS1	0.0012523223453726473	-0.1726616106903336
PAGR1	0.2965038068662267	0.201544580437357
E5RHF4	-0.46352510971452787	-0.3592460160709763
RYDEN	-0.20370593507503543	-0.12230993653377809
TAOK3	0.6793117943943621	0.6807065290995595
F5GY37	-0.2964047510039798	-0.11517532464192826
SLIT2	0.10827697629146016	0.041165558092739474
SSH1	0.4506476818824119	0.3490686798646294
H2A1A	0.3194809787650499	0.08517656786369088
STAM2	-0.40186229187884237	-0.36851228548506754
SAHH2	-0.017644096497082984	-0.10678955440426563
CYTB	0.2917474977030885	0.3637568086069862
TF65	0.2793794992151568	0.36795906730129246
TM165	1.216983798620717	1.1236525973838667
H3BTW3	-0.23161277011100623	-0.2100195638368909
JAK1	-0.10352846953757222	-0.06941002005448027
ACSL3	0.3186399021281119	0.22832379304070827
A0A087WWX0	-0.39647755068988033	-0.4233623991775346
S61A1	-0.07125102001598549	-0.06069251060874592
RUNX2	0.02705914971939194	0.3141863308625865
CDK12	0.14150840190572822	0.17395309517533164
SF3B4	-0.0504132783062623	0.05157113471081587
HDAC2	-0.44315696628926204	-0.2919242891527709
MED6	0.28173110725756345	0.3773746193920928
WWP2	0.27232876302872455	0.20788693255470392
GPTC8	-0.0030844925688526814	-0.11513749150769925
DNJA1	0.09707637664600455	0.1250127605358955
MPP5	0.04994143400682205	0.06572369706707093
TGFB2	-0.27960654057892853	-0.14121306353015228
B4DUR8	0.7722144612089927	0.6895974730399104
MED10	0.36386437157615603	0.4257175448524535
RBBP4	0.03310612239736699	-0.1440993894810063
RCN1	0.19180642819953064	0.08375937076623785
K7EK35	0.1082353298036054	0.19436244546115233
MEPCE	-0.42519660153197236	-0.5987037178177879
CYH1	-0.33487912095991135	-0.297206553543532
Q5VZR0	0.19443864437391412	0.17702247875507737
CUL5	0.33366364844608754	0.4160526677903107
RHG12	-0.3222473294586372	-0.19445062902446253
ARH40	0.1323888465184524	0.1924505767663156
ASURF	-0.35452982117973164	-0.368163746798146
HHIP	0.25649442938724576	0.24023414735194848
DPM1	0.23520850650976755	0.15116845624735475
FMNL2	0.12240240494307386	0.025583285025476243
RAB3B	0.016025746578737454	0.22936299274594063
CIZ1	-0.03367540514970102	0.09705832034221018
GID8	-0.030675515338607795	0.08428512296681134
CDCP1	0.2179919968262638	0.10537728558238868
SLIRP	0.31579693729884184	0.28548191435069725
SC61B	-0.14444889630881974	-0.04171615879297974
TUT4	-0.11465672823680251	0.08057237089456137
NPL4	-0.4702547648848281	-0.3547812360610507
RT05	-0.1972209444679507	-0.1545744249924752
VWA8	-0.18315855767095002	-0.24101895619813618
PJA2	-0.37984858456940884	-0.24433301226576987
GMPPA	-0.6970450356773696	-0.009741868224388384
RBBP5	0.20706154306448	0.36247567089549193
MPCP	-0.0684605785034087	0.060042781209666884
ERH	0.1772490313861539	0.2491660924587613
SGPL1	0.11438479047029304	0.09400913605923833
MED21	0.36117665361467033	0.49369461121007774
SRP09	0.1675502688738426	0.20261418316918167
KV320	-2.03429600666092	-1.8915403189174853
TMA16	0.8337674814393523	0.8495925822648438
K7ERP4	0.11500571807317783	0.20121010235135373
AFF4	-0.3166934900766343	-0.25476732826167847
TIMP3	-0.07671351671799087	0.05450244102140189
THYN1	0.03779628426074311	-0.06523580087407765
HSPB8	-0.38055362728633924	-0.3629537428979255
SLTM	-0.3341642776544873	-0.18538745052392613
MPLKI	-0.20374290908458548	-0.14304806829241556
RCBT2	0.35443197175716534	0.3273061904358485
HAP28	0.11758100826495266	0.11994321095443183
B4DLN1	-0.5422841488397268	-0.5145766320648697
RHOA	0.3571003321018331	0.16745682664635808
AT1A1	0.1507211303654863	0.203344156980247
CALR	0.37284235255681253	0.1502834579096124
H3BU16	0.29350015699643706	0.2587872490054437
ZMIZ2	-0.49318489085289485	-0.4386374759241427
RFC1	0.229022012634978	0.14431669295278837
PSA1	0.12755234140259475	-0.10264793064946076
AAMDC	0.4108167579292328	0.41680961907149694
GATA6	-0.10775385365937495	-0.41610853917858037
NIPBL	0.10920749373357808	0.1492167888513798
HERC2	0.2812910081877611	0.32409158122757376
TXND5	-0.04311089661369749	0.026259797741950308
RM39	-0.2188373912482504	-0.06277974721000845
RL36A	0.20582286611822198	0.18810085238540708
K7EJ44	0.5585341330579006	0.19511469074247145
D6RCP5	-0.35145656890610155	-0.25154379366376034
HOME3	-0.07745097092442421	-0.03914301186806313
H1X	0.3341931421126496	0.2687144528876786
LTV1	0.07009175412224167	0.012096989909299083
SMAP2	-0.306072064280805	-0.1873211109103643
AP3S1	0.0700313347554875	0.11289740964557637
UN45A	0.30969769352159204	0.3026561488611961
RFC4	0.07768842489293704	0.08648808510941208
RFC2	0.041672295779655144	0.07910317188147431
RM19	-0.2902572770412384	-0.3586436700999833
SPB8	0.2521350025372975	0.3141075541539884
KMT2C	0.19787300339774916	0.168502390269488
CAPR2	0.18941093651699603	0.2361195975986874
FOXO1	-0.4176708097570767	-0.36115532769913017
MTM1	0.1978489222541846	-0.01879518926637047
SESQ2	-0.02824910374797085	0.03174901919564732
SREC2	-0.12670558293026346	-0.03661281338888145
VPS29	0.23549223850160317	0.1609169235837129
HP1B3	0.2606497776607064	0.13619046846274685
NHRF2	-0.09550487887144143	-0.0730592140121118
K7ES96	-0.18223426110413854	-0.04621267009397556
Q5TG80	0.2282783307037164	0.3925787779812602
A0A0A0MSK5	-0.4440117339602523	-0.23413599548954878
PEBB	-0.27359881355464566	-0.2705558220370534
MED30	0.3166144988516706	0.3717423726485336
RL37	0.22361281526614007	0.1975647084629557
PRC1	-0.12426108574448946	-0.11568362764356976
H7C1L7	0.1226238962588333	0.182922754591182
NSF	0.49600870364438165	0.1359916998443076
TNR6C	0.2177407862038656	0.23768841206432967
CP131	0.358720483923495	0.15004306048642846
TBCD5	-0.2515195706069946	-0.1292648723780303
PRS8	0.5271376413654423	0.4093201644816844
KI67	0.9230694301508464	1.104884032361479
PELO	0.1841262728624642	0.2818342398697844
FKB10	0.21111979962769922	0.19516983086253958
BCL7A	1.0999663661688999	0.7093002411911371
RNF25	-0.203570557527339	2.5464694523691378e-05
RM49	0.12364974495980618	0.33683053662918994
BIRC6	0.11270293560606959	0.19674322294898516
E9PBS1	-0.029064752350361545	-0.1843912603740563
FKB11	0.035597621887223596	0.025185052680580355
J3KRI4	0.22826383200282407	0.24358616115017995
GSK3B	0.0226770335198907	0.0050091518407491264
ARG28	0.0075250861744216024	0.04286322848988888
NEDD4	0.13413796273304612	0.25240557271301967
HABP4	-0.3133436585500462	-0.30658066748098634
IKKA	-0.6319441437656472	-0.600847656387721
H3BPZ1	0.5219822876089673	0.1924393393795718
RL36L	0.18105064948495553	0.33042962359201056
TR112	0.18458952025401487	0.2760128143413958
FCHO2	0.5238977653788375	0.38308486516238816
E5RIE8	0.4387486870045727	0.5053565417244492
A0A0B4J220	0.39354507212634715	0.2695786145418957
YIPF5	-0.42332200965272193	-0.31643048550765585
NKRF	0.16914996887265588	0.19722062957050923
SMG5	-0.5821791218865933	-0.5795826515209868
H7C2Y0	0.15722742914118015	0.2396151929598176
C9J2C4	0.22478611640028134	0.23640874832124936
TRIM4	-0.24258515692986293	-0.21576793633657942
LSG1	0.25278488844760716	0.3889597870112347
C9JQV0	0.5045959008390248	0.281513037969102
SIN1	-0.13062193660241306	-0.041558853021669506
FHOD3	0.23727335639564018	0.19959819903869302
TRUB2	0.05181881882680628	0.12483218917330419
FOSL1	0.4111129582641446	0.0503338733663341
RIPK1	0.010306404364396116	-0.1287444970914251
APC	-0.8206680684230143	-0.656483449042689
DDX6L	-2.1377701672575	-1.6816257192039181
H7C5R8	-0.20343952121788433	-0.2248532057989472
A0A2R8Y4Z0	0.30500660723937756	0.2131374237433299
STT3B	0.23231466530036826	0.18424104432277844
PRDX6	0.38819403331632074	0.2731454314405184
F5H018	-0.17092438819619105	-0.10957704824285841
RASA2	0.1881727857610791	0.20580013042533452
CDC5L	0.2862294047368579	0.3189014579613918
A0A087WW06	-0.10006833859973696	-0.03355309812251406
SRPK2	0.03274727517916176	-0.05684959357137842
HDGF	0.05591511498547064	0.004219931235247998
WRIP1	0.07081307468324027	0.12051634867996341
GARS	-0.05767493246309385	-0.16783576856434834
A0A3B3IRP5	0.05215266561527798	-0.03067133252839227
LS14B	0.09255057718567272	0.07985267333966561
EXOS7	0.09681387097767669	0.16371802053907558
NDK7	-0.19582811236217168	-0.10252197542658337
KAP2	0.14800633645346295	0.09895988379697584
MOCOS	0.12168541681576173	0.13799776870405012
A0A075B7B5	0.2130762575266445	0.34322501816069106
ACSL4	0.609516286666544	0.19962936364628092
KIRR1	-0.0787816096706564	-0.04759498409956464
PNO1	0.0662465266797021	0.23551666470423527
KIF14	-0.04800502081696223	-0.21395531837465853
ZN318	0.36117665361467033	0.4009373506120042
E7EQA9	-0.05936201595749324	-0.08479119215022024
VDAC2	-0.17811909307342688	-0.19475286803691816
KLC2	-0.23135776054688506	-0.315215508688965
CCNT1	-0.22798539900052006	-0.15783023639940197
DCP1A	-0.16910457950358904	-0.14137257360115285
DNJC9	0.26886033362086437	0.20632546922691475
EGLN1	-0.21416356993839614	-0.003179163205722091
SFXN1	0.4112482463838347	0.41162978429380814
A0A2R8Y6X0	-0.11634615726900321	-0.107847395995055
A0A140T947	0.24430165399024872	0.17245394145773574
RU1C	0.3352104989779434	0.17014818297190004
GORAB	-0.39510927563012643	-0.10336598458171764
F5GX62	0.4528499152474659	0.28698118868863176
ARGL1	0.6421413535915619	0.6655615375843986
SMG9	-0.05901709499714869	-0.0006972699704661522
RBM45	0.10493009744224935	0.08929521492982673
FUT8	0.10216813776995792	0.28958419088201026
SUFU	0.07509594384840668	0.07353248205231822
PPIL1	-0.6631453146167949	-0.5399425479596935
RM01	-0.13216391544307626	-0.08577204816031525
C9JZL8	0.1338746337578769	0.18706641464705598
PIPSL	0.2035194275016572	0.05183305760868606
NCOA1	0.2576551895190313	0.38898972424856026
RM47	-0.2505319198617464	-0.14270371843544893
CARD6	-0.40012453434303197	-0.297124320721899
MGAT1	0.3581379359850878	0.3706070690355858
RT26	-0.02278563923927024	0.05601601093536246
CLC11	0.03138178911902756	0.05527733204500862
RM50	-0.6893227183021118	-0.5317411278880293
LAMC2	0.14923247817625906	-0.05730415631927954
G5E9D4	0.2687957379464123	0.11254518952698689
TPIS	0.53435553307569	0.2747316021142616
COBA1	0.7616024813264062	0.6171407635427002
DC1I2	0.13024545039195345	0.18696168693770332
CFA20	0.13746994537913437	0.2541299491161304
TOP2A	0.3548700671899283	0.258012244250704
AR6P4	0.43563888329960676	0.1834130876942197
HV432	-1.4992721469637402	-1.1643247480415475
TRAF3	-0.13090078992387078	-0.04233088824748421
RM43	-0.18982933069350594	-0.13905293248545547
Q49AN9	0.35071325117097274	0.3389618666978791
A0A1W2PQS1	0.19826929215752287	0.22271380673100794
RANB9	0.24623341633936846	0.24944157952661072
ADA12	-0.3389137859771054	-0.4599102226916152
E7EVX8	0.18060020239822094	0.4072321041867717
BOLA2	-0.10896017265665847	-0.029162793632451667
EF1G	0.46462000323467123	0.36538460092177516
TXLNA	0.2959288164134328	0.23731771564411375
SMD3	0.25824525186139624	0.308551578245563
RCN3	0.2083748408361501	0.3614952873863757
H0YH88	0.35140728501446006	0.2859082210265065
ANGP1	0.04265418353915962	0.1402121603669464
ESYT1	0.228597839945877	0.2593943396618741
A0A087WUF6	0.7245513180579302	0.5192632544509337
LANC1	-0.09202347688823664	-0.16395332975562482
IMDH1	0.49984556152351445	0.47654918858868456
I3L397	0.3194256087791594	0.15502696000939054
A0A2R8Y7C0	0.11025885104142574	-0.056905488354018985
SLFN5	0.0522940308254789	0.023617283888537344
UBAP1	0.04204427183764281	0.1885307583446405
HCFC1	-0.24550298481486976	-0.13135901666961658
IF4H	-0.12014034666952966	-0.1863864218480238
ERF3A	0.27004172913881774	0.045841889904764344
A0A075B6H7	-1.5484735544733503	-1.451417370067798
MERL	0.06712626020126322	0.06985212189005452
RT11	0.019218621183505036	0.16714058432296852
DNJB1	-0.06311315890237168	-0.1507984691100397
RM46	-0.10631022971496051	-0.12260728780510277
A0A0B4J2F8	-0.21813418504014592	-0.3397593380978776
SAV1	-0.28306572250795625	-0.17019603832050834
SYLC	0.5584081016558784	0.474138496110573
HIP1	0.5889417003334643	0.34443375654918285
F6RFD5	0.3727218097665421	0.2665400991108271
MYH3	0.7910664263357781	0.34024825814064386
PSMD2	0.3043189528717889	0.20686492864393458
LRC17	0.35895440280598123	0.24932023269139947
H3BSA1	0.10396667525768777	0.09889194458328632
H0YCU9	0.4520676827138921	0.4141841496646741
RPA34	-0.01621021073487583	0.22109157974127314
PSMD1	0.516371941042685	0.46862965362536
E9PM17	-0.2968460437524385	-0.24196688738130945
F168B	-0.23610471445050507	-0.14965940458145255
ITSN1	-0.27976563575752067	-0.14613987701329734
NCBP3	0.3986416912126671	0.44504834387320713
MED26	-0.014821327968633113	0.054699747846004954
P85B	0.30730683559955096	0.3832736392739129
MED28	0.5957215895977903	0.6158729789122326
MMTA2	0.3355306634431585	0.4360448352602013
RCBT1	0.23547443641176358	0.5646805878866665
DCTN2	0.1645188742400947	0.11047603983678655
ERF1	-0.03731215901988705	0.04235732248601565
RAB5C	0.28453170615118495	0.21981071028178079
CLIC4	0.5135810530542138	0.2674029924076393
CSPG4	0.21107088421824471	0.31090721011721456
RTCA	-0.03410800837010086	-0.0017167735677006135
MAGT1	-0.18384645671003952	-0.1435007557294945
LDHA	0.36353592648859134	0.07750444532362266
J3KRN4	-0.21412980531002646	-0.097350738630265
AP3D1	-0.246028152732368	-0.16954295920733742
MARK4	-0.4417318889405166	-0.24908731965387787
TIF1A	-0.3364228586069089	-0.2529814459941555
CNTP1	-0.1706100092767251	-0.1889158606940491
I3L1P8	0.7648785178705495	0.8029851385510582
KDIS	-0.08100516750592845	-0.1733728339358791
RBM8A	0.43738839383394534	0.40660866452294897
TTC37	0.32698819259178435	0.23281261357652383
RINI	-0.2730795652173761	-0.2363108822003035
H0YD13	-0.030290497382598147	-0.03078638034125447
SUGP1	0.29993014509142313	0.1816370469661308
GDF15	0.1287637491101954	0.11247745562197409
FEN1	0.28306771177152257	0.22184973745302017
E7EPI0	0.16702519817902228	0.06893809288811426
A0A286YF22	0.6625060283266357	0.4240535359696729
SMC3	0.24129521125910358	0.20039062455123613
YMEL1	0.09418578990505821	0.18354594995759044
LENG9	0.2629071787164925	0.30115526904236134
PSA7	0.15439991274358533	-0.008746795492633908
G3V158	1.1144349032182426	1.1347025543785456
X6RAY8	-0.11234050256081929	-0.16914955610778648
A0A024R216	0.09128362149968083	-0.0014311646956635116
IF6	0.11569169173496974	0.28756021920850827
SEPT9	-0.055120738477828723	-0.02145983308337307
RS12	-0.07592061742881384	-0.06572339046043041
DDX23	-0.048522168927355835	-0.013991012436601835
TPC10	-0.021656703765419394	0.06334642603139784
EXOSX	0.1750037711027197	0.1441617140820064
SRS11	0.04929040881978608	0.13812495634959632
FKB15	-0.3189468505442328	-0.4492972089788445
VPS35	-0.04640387040855387	-0.23135487998611026
PAK4	0.35294028643074427	-0.08147963322697649
TM1L2	0.4777771193554088	0.3980611309165809
GBB2	0.11256152523322172	0.19145125476877922
PI51A	-0.14232863516825134	-0.034528887653365814
U2AF5	0.11643711115380029	0.18139845267535648
RS28	0.048968707481982676	0.05330185035628432
H0Y9S7	0.49452123866456077	0.5679778498481554
RGPA1	0.5552173446256781	0.252702053227587
OSBL9	-0.6049244062074166	-0.5024459509876813
PSIP1	0.18495789422040332	0.20117028075679144
SMCA5	0.40092484986787014	0.15137784936151988
SC22B	-0.16814002666611927	-0.01510905987171185
RM41	-0.20208615666633634	-0.13190951239426596
G3V2N3	0.13195366322855406	0.06128808960063381
A0A087WYF1	0.5719797849491535	0.3042337748462991
S4R3H4	0.24733111209180692	0.4187995874169417
LANC2	0.0022802668286985295	0.10909385585579301
PFD2	-0.012842798560125601	-0.06063934940231874
F6SDV2	0.32469384787018285	0.4469998938795392
RM18	-0.042643027978527925	0.15940366382740478
PAK2	-0.5443160473135045	-0.4269679946917684
A0A087X1G7	0.3569668606045404	0.30074290315005214
ZMYM2	-0.7622397760564006	-0.6702659734740948
TXNIP	0.1521314080175138	0.17314522367310303
SPF30	-0.15830187890950143	0.015475237804853492
CHTOP	0.16762141885400794	0.09645806793285416
NDUA4	0.0026608622680726057	0.09019173528102442
RT23	-0.23358894762593962	-0.23519419826665455
B7Z4U3	0.28283264856263557	0.4959796141307571
A0A087WW77	0.03355025734301975	0.11466058117102662
B9A025	0.5340749713710693	0.4517699884151938
FERM2	-0.15393337008578456	-0.1040047845123695
CAMP1	-0.060384330924687646	0.007637559716282993
A0A087WXC5	0.26784097013155517	-0.018159210519883118
